image_id,sentence
328,"

The following is a list of the most common and most common names for the following:

The following is a list of the most common and most common names for the following:

The following is a list of the most common and most common names for the following:

The following is a list of the most"
715,"

The following is a list of the most common and common (and most common) of the following:

The following is a list of the most common and common (and most common) of the following:

The following is a list of the most common and common (and most common) of the following:
"
764, and the like.
873, t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t-shirt t
1029,"

The first time I saw the new ""The Last of Us"" I was in the theater, and I was in the theater with a group of people."
1532,"

The following is a list of the most common and most common types of the ""t-shirt"" (or ""t-shirt"" as it's known in the US) that are used in the US."
1561,"

The first two are the most common, and the third is the most common."
1599,", and the other, the other, the other, the other, the other, the other, the other, the other, the other, the other, the other, the other, the other, the other, the other, the other, the other, the other, the other, the other, the other, the other"
2295,-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-
2972,"

The first of the three, the second, and the third, are the most common."
