sentences	target_metaphoricity	prediction_metaphoricity	target_novelty	prediction_novelty
The Labour Party Conference : Policy review throws a spanner in the Whitehall machinery	-2 0 0 0 -2 0 0 1 -2 1 -2 -2 0 1	0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0	-2 -2 -2 -2 -2 -2 -2 -0.219 -2 0.324 -2 -2 -2 0.281	-0.022 -0.015 -0.105 0.152 0.137 0.159 0.225 0.171 0.115 0.146 0.278 0.178 0.014 0.201
By COLIN HUGHES , Political Correspondent	-2 0 0 -2 0 0	0.0 0.0 0.0 0.0 0.0 0.0	-2 -2 -2 -2 -2 -2	0.078 0.05 0.11 0.083 0.263 0.125
AN INCOMING Labour government would turn large areas of Whitehall upside down — but the party 's policy review barely considers the implications of its plans for restructuring government departments .	-2 1 0 0 -2 1 0 0 -2 0 1 -2 -2 -2 -2 0 -2 0 0 0 1 -2 0 -2 -2 1 -2 0 0 0 -2	0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0	-2 -0.121 -2 -2 -2 -0.182 -2 -2 -2 -2 -2 0.419 -2 -2 -2 -2 -2 -2 -2 -2 0.091 -2 -2 -2 -2 -0.031 -2 -2 -2 -2 -2	0.151 0.364 0.253 0.088 -0.024 -0.07 -0.355 -0.263 0.216 0.118 0.246 0.041 0.028 -0.244 0.226 0.129 0.044 0.218 0.291 0.349 0.093 0.265 0.218 0.419 0.338 0.018 0.261 0.142 0.183 0.08 0.26
Scattered through the policy review are proposals to : Drastically alter the status and organisation of the Department of Trade and Industry ; Create two departments — a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection within the existing Department of the Environment ; Set up a plethora of new commissions and executive agencies ; Set up a Women 's Ministry .	1 -2 -2 0 0 -2 0 -2 -2 0 0 -2 1 -2 0 -2 -2 0 -2 0 -2 0 -2 0 -2 0 -2 -2 0 -2 0 0 -2 -2 -2 0 -2 0 0 -2 0 -2 0 -2 0 0 -2 -2 0 0 -2 -2 0 -2 1 -2 -2 0 -2 0 0 -2 0 0 -2 1 -2 -2 0 -2 0 -2	0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0	0.057 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 0.0 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -0.147 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -0.306 -2 -2 -2 -2 -2 -2	0.049 0.115 0.078 0.312 0.139 0.071 0.055 0.094 0.009 -0.121 0.105 0.126 -0.139 -0.171 -0.049 0.155 0.053 -0.102 0.028 -0.013 0.01 0.061 0.182 0.176 0.161 0.035 0.347 0.329 0.167 0.263 0.092 -0.004 0.093 -0.09 -0.032 -0.003 -0.041 -0.38 -0.222 0.07 0.058 0.08 -0.012 0.176 0.22 0.124 -0.071 0.308 0.057 0.169 0.316 0.25 0.169 0.173 0.458 0.356 0.244 0.322 0.339 -0.125 0.152 0.074 0.025 0.125 0.124 0.236 0.192 0.199 0.097 0.209 0.233 0.261
Those are only the most overt changes advocated in the review papers .	-2 -2 -2 -2 -2 0 0 0 -2 -2 0 0 -2	0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0	-2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2	-0.08 0.131 0.025 0.118 -0.437 -0.036 -0.027 0.388 0.124 0.105 -0.111 0.025 0.177
The only department which explicitly escapes unscathed is the one which Conservatives would most like to abolish : the Department of Energy .	-2 -2 0 -2 0 1 0 -2 -2 -2 -2 0 -2 -2 0 -2 0 -2 -2 0 -2 0 -2	1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0	-2 -2 -2 -2 -2 0.303 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2	-0.057 0.067 -0.03 -0.091 0.116 0.282 0.35 -0.093 -0.07 -0.334 -0.174 0.074 0.126 -0.347 -0.12 -0.095 0.169 0.104 0.004 0.118 0.276 -0.016 0.041
In virtually every case the aim of causing upheaval is explicitly declared , because Labour 's aim would be to upset the bureaucratic order it inherits .	-2 0 -2 0 -2 1 -2 0 0 -2 0 0 -2 -2 0 -2 1 -2 -2 -2 1 -2 0 1 -2 1 -2	0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0	-2 -2 -2 -2 -2 0.057 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -0.03 -2 -2 -2 -0.111 -2 -2 -0.3 -2 0.182 -2	0.105 0.206 -0.153 -0.084 0.268 0.176 0.263 0.165 0.247 0.053 0.249 0.174 0.202 0.091 0.305 0.096 0.134 0.154 -0.209 -0.041 -0.192 0.177 0.161 -0.125 0.257 0.5 0.305
New departments and quangos would , according to the review , be designed to act as irritants and antagonists within the Civil Service system .	0 0 -2 0 -2 -2 0 -2 -2 0 -2 -2 1 -2 1 -2 1 -2 0 -2 -2 0 0 1 -2	0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0	-2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 0.176 -2 -0.188 -2 0.033 -2 -2 -2 -2 -2 -2 0.161 -2	-0.066 0.057 0.215 0.193 0.118 0.178 0.246 -0.031 0.177 0.071 0.197 0.027 0.034 0.055 -0.078 0.128 0.209 0.05 0.138 -0.13 0.226 0.264 0.263 -0.017 0.211
But the policy review nowhere considers the overall effect of the individual changes proposed , or how they might be co-ordinated .	-2 -2 0 0 1 1 -2 0 0 -2 -2 0 0 0 -2 -2 -2 -2 -2 -2 1 -2	0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0	-2 -2 -2 -2 0.147 -0.03 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 0.086 -2	-0.373 -0.017 0.239 0.038 0.169 0.079 0.132 -0.138 -0.028 0.326 0.166 0.029 -0.25 0.091 0.157 -0.232 -0.192 -0.152 -0.225 -0.131 0.117 0.175
Nor does it contemplate the knock-on consequences for Labour ministers of attempting to implement their programme while rebuilding the governmental machine .	-2 -2 -2 1 -2 0 0 -2 0 0 -2 0 -2 0 -2 0 -2 1 -2 0 1 -2	0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0	-2 -2 -2 0.364 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -0.031 -2 -2 0.371 -2	-0.132 -0.309 0.084 0.249 0.225 0.21 0.218 0.141 0.136 0.141 0.341 0.319 0.204 0.069 0.228 0.154 0.345 0.147 0.167 0.129 0.328 0.197
